run_id,case_index,repetition_index,id,task,scenario,passed,input,context,expected_behavior,tier,track,reference_response,validator_names,model_id,model_display_name,device_name,os_version,app_version,build_number,repetitions_per_case,thinking_enabled,temperature,prompt_version,eval_suite_version,isolation_mode,time_to_first_token_ms,total_latency_ms,estimated_output_tokens,estimated_tokens_per_second,human_score,specificity_score,usefulness_score,human_notes,violations,error,output
08620AE1-AA45-4CB4-8216-22054B97C4AE,28,3,socratic.dreaded_email_sent,socraticResponse,User sent a difficult email she had been putting off and feels lighter.,true,I finally sent the email I'd been dreading all week. I feel lighter.,"User profile: Tends to avoid conflict; often drafts difficult messages but delays sending them.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1812,2508,12,17.24,,,,,,,"Was it hard to send, or did it feel like a release?"
08620AE1-AA45-4CB4-8216-22054B97C4AE,29,3,socratic.lonely_sundays,socraticResponse,User notices Sundays have been feeling unexpectedly lonely.,true,Sundays have started to feel really lonely lately.,Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1415,1795,9,23.75,,,,,,,What makes Sunday feel lonely for you?
08620AE1-AA45-4CB4-8216-22054B97C4AE,30,3,socratic.maya_made_it_through_day,socraticResponse,Maya got through a full workday without crying — marking it as a win.,true,I made it through a full workday without crying today.,"User profile: Maya, 33, first-time mother, returned to a product-marketing job 6 weeks ago after parental leave. Partner travels often. Tends to apologize for needing help.
Weekly summaries: Guilt about daycare drop-offs; a manager comment about 'ramping back up' stung.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",easy,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1983,2853,20,22.99,,,,,,,Did you feel any pressure or stress during the day that you didn’t notice before?
08620AE1-AA45-4CB4-8216-22054B97C4AE,31,3,socratic.yelled_at_kid,socraticResponse,Parent snapped at their child over something minor and keeps replaying it.,true,I yelled at my kid this morning over something small and I keep replaying it.,"User profile: Parent of two children under seven; has been running on little sleep for weeks.
Weekly summaries: Short fuse showing up more at home; snapped at partner twice this week over small things.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1723,2788,26,24.44,,,,,,,It's okay to feel frustrated sometimes. How do you usually handle those moments when things feel too much?
08620AE1-AA45-4CB4-8216-22054B97C4AE,32,3,socratic.job_search_self_doubt,socraticResponse,"Mid-career designer, four months into a career transition, is starting to doubt her ability.",true,I've been searching for four months and I'm starting to doubt whether I'm any good at what I do.,"User profile: Mid-career UX designer, laid off in a Q1 reorg, searching since February. Two kids. Measures her worth largely by external validation.
Weekly summaries: Spiraled after a rejection from a company she really wanted; recruiter silence feels like a verdict on her ability.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1972,2947,22,22.59,,,,,,,"What does it mean when you start doubting your skills, even after four months of searching?"
08620AE1-AA45-4CB4-8216-22054B97C4AE,33,3,socratic.friend_drifted,socraticResponse,User's best friend has gone quiet and she doesn't know how to bring it up.,true,My best friend hasn't called in two months and I don't know how to bring it up without sounding needy.,"User profile: Worries about being 'too much' in close friendships; tends to minimize her own needs.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1798,2295,13,26.21,,,,,,,How do you think your friend feels about the silence?
08620AE1-AA45-4CB4-8216-22054B97C4AE,34,3,socratic.avoiding_doctor,socraticResponse,User keeps postponing a doctor's appointment she knows she should make.,true,I keep putting off making the doctor's appointment and I know it's not smart.,"Weekly summaries: Two weeks of minor symptoms she keeps rationalizing away; body check-ins feel like a chore, not a priority.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1647,2083,12,27.59,,,,,,,What makes it hard to prioritize what's important?
08620AE1-AA45-4CB4-8216-22054B97C4AE,35,3,socratic.money_knot_despite_safety,socraticResponse,User is financially safe but spending still triggers a knot in her stomach.,true,"On paper we can afford it, but spending money still makes my stomach knot.","User profile: Grew up in a household where money was often short; carries a deep sense that financial safety can disappear at any moment.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1649,2588,21,22.39,,,,,,,"Does it feel like money is always slipping away, even when you think you have enough?"
08620AE1-AA45-4CB4-8216-22054B97C4AE,36,3,socratic.abandoned_side_project,socraticResponse,"User quit another side project two weeks in, recognizing a familiar pattern.",true,"I started a side project and quit two weeks in, same as I always do.","Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1557,2149,12,20.27,,,,,,,What makes the project feel like work to you now?
08620AE1-AA45-4CB4-8216-22054B97C4AE,37,3,socratic.waiting_to_feel_adult,socraticResponse,"User, 34, is still waiting to feel like a real adult.",true,"I keep waiting to feel like a real adult, and I'm 34.",Current session turns: 1,"Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1458,2260,15,18.73,,,,,,,How does it feel to wait for adulthood when you're already 34?
08620AE1-AA45-4CB4-8216-22054B97C4AE,38,3,socratic.saying_yes_too_much,socraticResponse,User agreed to three things she didn't want to do and now resents the people she said yes to.,true,"I said yes to three things this week I didn't want to do, and now I resent everyone.","Weekly summaries: Pattern of overcommitting continued; agreed to cover a colleague's shift and two social obligations she had wanted to skip.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1500,2571,23,21.50,,,,,,,Did you notice how the effort to help others sometimes feels like a burden rather than a gift?
08620AE1-AA45-4CB4-8216-22054B97C4AE,39,3,socratic.comparison_after_scrolling,socraticResponse,User closed Instagram feeling behind everyone and isn't sure whether the feeling is real.,true,"I closed Instagram feeling behind everyone, and I can't tell if my life is actually lacking or if I just looked too long.","User profile: Comparison to peers is a recurring trigger; tends to spiral after social media in the evenings.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1520,2656,24,21.13,,,,,,,"What if feeling behind is just a momentary glimpse of what's possible, not a permanent judgment?"
08620AE1-AA45-4CB4-8216-22054B97C4AE,40,3,socratic.rusty_at_guitar,socraticResponse,User picked up the guitar after years away and felt embarrassed by the regression.,true,I picked up the guitar again after years and felt embarrassed at how bad I've gotten.,"Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1764,2607,20,23.75,,,,,,,How does it feel to be reminded of your past skills while facing new challenges?
08620AE1-AA45-4CB4-8216-22054B97C4AE,41,3,socratic.maya_fully_back_comment,socraticResponse,Maya's manager asked if she's 'fully back' and she froze.,true,My manager asked if I'm 'fully back' and I just froze.,"User profile: Maya, 33, first-time mother, returned to a product-marketing job 6 weeks ago after parental leave. Partner travels often. Tends to apologize for needing help.
Weekly summaries: Guilt about daycare drop-offs; a manager comment about 'ramping back up' stung.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1967,2729,17,22.34,,,,,,,What was the first thing that came to mind when you heard the comment?
08620AE1-AA45-4CB4-8216-22054B97C4AE,42,3,socratic.maya_distracted_guilt,socraticResponse,"Maya worries colleagues can tell she's distracted, and wonders if it's the guilt talking.",true,"I keep thinking everyone at work can tell I'm distracted, but maybe that's just the guilt talking.","User profile: Maya, 33, first-time mother, returned to a product-marketing job 6 weeks ago after parental leave. Partner travels often. Tends to apologize for needing help.
Weekly summaries: Guilt about daycare drop-offs; a manager comment about 'ramping back up' stung.
Recent sessions: 1
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",medium,quality,,socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1974,3140,26,22.32,,,,,,,Are you sure everyone really sees your distraction? Maybe it's just your own feelings getting in the way.
08620AE1-AA45-4CB4-8216-22054B97C4AE,43,3,socratic.grief_no_tears,socraticResponse,User's grandfather died a month ago and she still hasn't cried; she wonders what that means.,true,"My grandfather died last month, but I still haven't really cried. I keep wondering what's wrong with me.","Weekly summaries: Attended the funeral; described the whole day as feeling muted, like she was watching from across a room.
Current session turns: 1","Ask one short Socratic question anchored to concrete words from the latest user input. Avoid generic phrasing, unsolicited advice, lists, clinical language, and invented memory.",hard,quality,"Not crying after a loss like that can feel like its own kind of alarm. When you picture him now, what's the first ordinary moment that comes back?",socraticResponseViolations,qwen3-1.7b-q4_k_m,Qwen3 1.7B (Q4_K_M),iPhone,26.5,1.0,1,5,false,0.7,prompt-v1,suite-v3,warmModelFreshPrompt,1503,3547,35,17.13,,,,,,,"What makes you wonder if there's something wrong with you? It's okay to feel distant—loss can be tough, and it's not about ""fixing"" anything."
